item,category,critical,test,statistic,p_raw,cramers_v
Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,,,,
Character 性质,现病史 (OLDCARTS),False,,,,
Duration 持续时间,现病史 (OLDCARTS),False,,,,
Location 部位,现病史 (OLDCARTS),True,,,,
Onset 起病方式,现病史 (OLDCARTS),False,,,,
Radiation 放射,现病史 (OLDCARTS),False,,,,
Severity 严重程度,现病史 (OLDCARTS),False,,,,
Timing/Temporal 时间规律,现病史 (OLDCARTS),False,,,,
主要症状,主诉,False,,,,
共情表达,沟通技巧,False,,,,
发热,伴随症状,False,,,,
家族消化系统疾病,家族史,False,,,,
开放式提问使用,沟通技巧,False,,,,
总结确认,沟通技巧,False,,,,
恶心呕吐,伴随症状,False,,,,
慢性病史,既往史,False,,,,
手术史,既往史,False,,,,
持续时间,主诉,False,,,,
排便异常,伴随症状,False,,,,
排尿异常,伴随症状,False,,,,
既往类似发作,既往史,False,,,,
自我介绍,沟通技巧,False,,,,
药物过敏史,既往史,False,,,,
诱因,主诉,False,,,,
