var_a,var_b,n,method,rho,p,p_holm,p_fdr_bh
L_duration_seconds,L_n_messages,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_duration_seconds,L_n_student_msgs,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_duration_seconds,L_mean_student_msg_chars,3,spearman,-0.5,0.6666666666666666,1.0,0.7466666666666666
L_duration_seconds,L_weighted_score_pct,5,spearman,-0.10259783520851541,0.8695979205185651,1.0,0.8695979205185651
L_duration_seconds,L_completion_rate,5,spearman,0.10259783520851541,0.8695979205185651,1.0,0.8695979205185651
L_duration_seconds,L_items_checked,5,spearman,0.10259783520851541,0.8695979205185651,1.0,0.8695979205185651
L_duration_seconds,L_snap_final_completion,3,spearman,-0.5,0.6666666666666666,1.0,0.7466666666666666
L_duration_seconds,L_ct_stages_completed,2,spearman,,,,
L_duration_seconds,L_ct_total_chars,2,spearman,,,,
L_duration_seconds,E_final_score,2,spearman,,,,
L_duration_seconds,E_osce_history_completeness,2,spearman,,,,
L_duration_seconds,E_osce_communication,2,spearman,,,,
L_duration_seconds,E_osce_clinical_reasoning,2,spearman,,,,
L_duration_seconds,E_osce_diagnostic_accuracy,2,spearman,,,,
L_duration_seconds,E_osce_total,2,spearman,,,,
L_duration_seconds,E_weighted_score_pct,2,spearman,,,,
L_duration_seconds,E_completion_rate,2,spearman,,,,
L_duration_seconds,E_items_checked,2,spearman,,,,
L_duration_seconds,E_missed_critical,2,spearman,,,,
L_duration_seconds,E_duration_seconds,2,spearman,,,,
L_duration_seconds,E_n_student_msgs,2,spearman,,,,
L_duration_seconds,S_sus_total,2,spearman,,,,
L_duration_seconds,S_ues_overall,2,spearman,,,,
L_duration_seconds,S_ues_fa_mean,2,spearman,,,,
L_duration_seconds,S_ues_pu_mean,2,spearman,,,,
L_duration_seconds,S_ues_ae_mean,2,spearman,,,,
L_duration_seconds,S_ues_rw_mean,2,spearman,,,,
L_n_messages,L_n_student_msgs,3,spearman,1.0,0.0,0.0,0.0
L_n_messages,L_mean_student_msg_chars,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_n_messages,L_weighted_score_pct,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_n_messages,L_completion_rate,3,spearman,1.0,0.0,0.0,0.0
L_n_messages,L_items_checked,3,spearman,1.0,0.0,0.0,0.0
L_n_messages,L_snap_final_completion,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_n_messages,L_ct_stages_completed,1,spearman,,,,
L_n_messages,L_ct_total_chars,1,spearman,,,,
L_n_messages,E_final_score,2,spearman,,,,
L_n_messages,E_osce_history_completeness,2,spearman,,,,
L_n_messages,E_osce_communication,2,spearman,,,,
L_n_messages,E_osce_clinical_reasoning,2,spearman,,,,
L_n_messages,E_osce_diagnostic_accuracy,2,spearman,,,,
L_n_messages,E_osce_total,2,spearman,,,,
L_n_messages,E_weighted_score_pct,2,spearman,,,,
L_n_messages,E_completion_rate,2,spearman,,,,
L_n_messages,E_items_checked,2,spearman,,,,
L_n_messages,E_missed_critical,2,spearman,,,,
L_n_messages,E_duration_seconds,2,spearman,,,,
L_n_messages,E_n_student_msgs,2,spearman,,,,
L_n_messages,S_sus_total,2,spearman,,,,
L_n_messages,S_ues_overall,2,spearman,,,,
L_n_messages,S_ues_fa_mean,2,spearman,,,,
L_n_messages,S_ues_pu_mean,2,spearman,,,,
L_n_messages,S_ues_ae_mean,2,spearman,,,,
L_n_messages,S_ues_rw_mean,2,spearman,,,,
L_n_student_msgs,L_mean_student_msg_chars,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_n_student_msgs,L_weighted_score_pct,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_n_student_msgs,L_completion_rate,3,spearman,1.0,0.0,0.0,0.0
L_n_student_msgs,L_items_checked,3,spearman,1.0,0.0,0.0,0.0
L_n_student_msgs,L_snap_final_completion,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_n_student_msgs,L_ct_stages_completed,1,spearman,,,,
L_n_student_msgs,L_ct_total_chars,1,spearman,,,,
L_n_student_msgs,E_final_score,2,spearman,,,,
L_n_student_msgs,E_osce_history_completeness,2,spearman,,,,
L_n_student_msgs,E_osce_communication,2,spearman,,,,
L_n_student_msgs,E_osce_clinical_reasoning,2,spearman,,,,
L_n_student_msgs,E_osce_diagnostic_accuracy,2,spearman,,,,
L_n_student_msgs,E_osce_total,2,spearman,,,,
L_n_student_msgs,E_weighted_score_pct,2,spearman,,,,
L_n_student_msgs,E_completion_rate,2,spearman,,,,
L_n_student_msgs,E_items_checked,2,spearman,,,,
L_n_student_msgs,E_missed_critical,2,spearman,,,,
L_n_student_msgs,E_duration_seconds,2,spearman,,,,
L_n_student_msgs,E_n_student_msgs,2,spearman,,,,
L_n_student_msgs,S_sus_total,2,spearman,,,,
L_n_student_msgs,S_ues_overall,2,spearman,,,,
L_n_student_msgs,S_ues_fa_mean,2,spearman,,,,
L_n_student_msgs,S_ues_pu_mean,2,spearman,,,,
L_n_student_msgs,S_ues_ae_mean,2,spearman,,,,
L_n_student_msgs,S_ues_rw_mean,2,spearman,,,,
L_mean_student_msg_chars,L_weighted_score_pct,3,spearman,1.0,0.0,0.0,0.0
L_mean_student_msg_chars,L_completion_rate,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_mean_student_msg_chars,L_items_checked,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_mean_student_msg_chars,L_snap_final_completion,3,spearman,1.0,0.0,0.0,0.0
L_mean_student_msg_chars,L_ct_stages_completed,1,spearman,,,,
L_mean_student_msg_chars,L_ct_total_chars,1,spearman,,,,
L_mean_student_msg_chars,E_final_score,2,spearman,,,,
L_mean_student_msg_chars,E_osce_history_completeness,2,spearman,,,,
L_mean_student_msg_chars,E_osce_communication,2,spearman,,,,
L_mean_student_msg_chars,E_osce_clinical_reasoning,2,spearman,,,,
L_mean_student_msg_chars,E_osce_diagnostic_accuracy,2,spearman,,,,
L_mean_student_msg_chars,E_osce_total,2,spearman,,,,
L_mean_student_msg_chars,E_weighted_score_pct,2,spearman,,,,
L_mean_student_msg_chars,E_completion_rate,2,spearman,,,,
L_mean_student_msg_chars,E_items_checked,2,spearman,,,,
L_mean_student_msg_chars,E_missed_critical,2,spearman,,,,
L_mean_student_msg_chars,E_duration_seconds,2,spearman,,,,
L_mean_student_msg_chars,E_n_student_msgs,2,spearman,,,,
L_mean_student_msg_chars,S_sus_total,2,spearman,,,,
L_mean_student_msg_chars,S_ues_overall,2,spearman,,,,
L_mean_student_msg_chars,S_ues_fa_mean,2,spearman,,,,
L_mean_student_msg_chars,S_ues_pu_mean,2,spearman,,,,
L_mean_student_msg_chars,S_ues_ae_mean,2,spearman,,,,
L_mean_student_msg_chars,S_ues_rw_mean,2,spearman,,,,
L_weighted_score_pct,L_completion_rate,5,spearman,0.8947368421052632,0.04034313006075299,0.7665194711543069,0.10269160379100761
L_weighted_score_pct,L_items_checked,5,spearman,0.8947368421052632,0.04034313006075299,0.7665194711543069,0.10269160379100761
L_weighted_score_pct,L_snap_final_completion,3,spearman,1.0,0.0,0.0,0.0
L_weighted_score_pct,L_ct_stages_completed,2,spearman,,,,
L_weighted_score_pct,L_ct_total_chars,2,spearman,,,,
L_weighted_score_pct,E_final_score,2,spearman,,,,
L_weighted_score_pct,E_osce_history_completeness,2,spearman,,,,
L_weighted_score_pct,E_osce_communication,2,spearman,,,,
