scope,session_id,user_id,group,group_label,case_id,item,category,critical,checked
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,诱因,主诉,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,主要症状,主诉,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,持续时间,主诉,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,1
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,1
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,恶心呕吐,伴随症状,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,发热,伴随症状,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,排便异常,伴随症状,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,排尿异常,伴随症状,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,既往类似发作,既往史,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,手术史,既往史,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,药物过敏史,既往史,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,慢性病史,既往史,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,家族消化系统疾病,家族史,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,自我介绍,沟通技巧,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,共情表达,沟通技巧,False,0
learning,98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_cholecystitis,总结确认,沟通技巧,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,1
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,1
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
