id,user_id,case_id,started_at,ended_at,total_messages,student_messages,tutor_interventions_count,final_score,checklist_json,pre_survey_json,post_survey_json,method,prompt_versions_json,worksheet_json,duration_seconds,session_id,n_messages,n_student_msgs,n_patient_msgs,n_tutor_msgs,mean_latency_ms,median_latency_ms,mean_student_msg_chars,snap_final_completion,weighted_score_pct,completion_rate,items_checked,items_total,missed_critical,session_index,group,group_label,ct_stages_completed,ct_total_chars,user_group,user_group_label
98447e88-48cf-47af-9757-140cdc35207f,44a12258-5c9f-40be-aafb-2343133bfd81,acute_cholecystitis,2026-04-17 05:27:20.306852+00:00,2026-04-17 05:29:18.481581+00:00,3,1,0,12.1,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': True, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': True, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,118.174729,98447e88-48cf-47af-9757-140cdc35207f,2.0,1.0,1.0,0.0,,,16.0,0.083,12.12,0.0833,2.0,24.0,1.0,1,multi_agent,MA,,,multi_agent,MA
0dd1a00f-17a2-40a7-bd32-37ff96cab24b,44a12258-5c9f-40be-aafb-2343133bfd81,acute_appendicitis,2026-04-17 05:29:27.039267+00:00,2026-04-17 05:29:52.125139+00:00,0,0,0,0.0,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,25.085872,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,2,multi_agent,MA,,,multi_agent,MA
c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,acute_appendicitis,2026-04-17 05:29:52.655061+00:00,2026-04-17 05:35:21.224135+00:00,3,1,0,9.1,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': True, 'critical': False}, '持续时间': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,328.569074,c739389d-bd41-4c43-b3fe-14e87dca8b59,2.0,1.0,1.0,0.0,,,6.0,0.083,9.09,0.0833,2.0,24.0,2.0,3,multi_agent,MA,,,multi_agent,MA
7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,acute_appendicitis,2026-04-17 05:35:30.019328+00:00,2026-04-17 05:36:02.722307+00:00,3,1,0,3.0,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': True, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,32.702979,7e4bb577-1101-4579-946f-34f7891cf53f,2.0,1.0,1.0,0.0,,,6.0,0.042,3.03,0.0417,1.0,24.0,2.0,4,multi_agent,MA,,,multi_agent,MA
42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,acute_appendicitis,2026-04-17 16:52:25.014983+00:00,2026-04-17 16:54:08.832489+00:00,3,1,0,12.1,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': True, 'critical': False}, '持续时间': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': True, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,103.817506,42abaa27-51a4-4711-98d1-8a9f01c3e753,2.0,1.0,1.0,0.0,,,11.0,0.125,12.12,0.125,3.0,24.0,2.0,5,multi_agent,MA,,,multi_agent,MA
0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,acute_appendicitis,2026-04-17 22:13:18.036717+00:00,2026-04-17 22:19:50.212503+00:00,17,8,0,45.5,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': True, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': True, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': True, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': True, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': True, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': True, 'critical': False}, '排便异常': {'weight': 1, 'checked': True, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': True, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': True, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}","{'management': '建议安乐', '_updated_at': '2026-04-17T22:19:44.899204+00:00', 'differentials': '胃胀气\n吃坏东西了', 'chief_complaint': '病人从昨天晚上八点开始右下腹疼痛。精神良好，食欲不佳。排便异常，伴随轻微发烧症状。\n未自行服用药物。'}",392.175786,0f256fd9-f77b-473d-9d34-4a603ed76b55,16.0,8.0,8.0,0.0,45191.42857142857,39363.0,10.5,0.458,45.45,0.4583,11.0,24.0,1.0,1,multi_agent,MA,,,multi_agent,MA
3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,mesenteric_ischemia,2026-04-17 22:24:14.198554+00:00,,0,0,0,,,,,multi_agent,,,,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,2,multi_agent,MA,,,multi_agent,MA
3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,acute_cholecystitis,2026-04-17 22:25:11.471321+00:00,2026-04-17 22:26:54.373886+00:00,7,3,0,18.2,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': True, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': True, 'critical': False}, '排便异常': {'weight': 1, 'checked': True, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': True, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}","{'management': '建议开腹', '_updated_at': '2026-04-17T22:26:47.944945+00:00', 'differentials': '胆囊炎'}",102.902565,3ee85586-6d7b-4762-8740-9506c4ffb772,6.0,3.0,3.0,0.0,17924.5,17924.5,14.666666666666666,0.208,18.18,0.2083,5.0,24.0,2.0,3,multi_agent,MA,,,multi_agent,MA
1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,acute_appendicitis,2026-04-17 22:53:28.571370+00:00,,8,3,1,,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': True, 'critical': False}, '持续时间': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': True, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}",,,1734c20b-602b-476c-ab0b-8ebb40749008,7.0,3.0,3.0,1.0,18460.0,18460.0,5.0,0.125,12.12,0.125,3.0,24.0,2.0,4,multi_agent,MA,,,multi_agent,MA
dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 19:59:07.074015+00:00,2026-04-17 20:00:18.384820+00:00,4,4,0,,,,,control,{},,71.310805,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,1,control,CT,4.0,20.0,MIXED,MIXED
