item,group,n,mean,sd
ues_fa1,MA,1,5.0,
ues_fa2,MA,1,4.0,
ues_fa3,MA,1,3.0,
ues_fa4,MA,1,3.0,
ues_fa5,MA,1,3.0,
ues_fa6,MA,1,4.0,
ues_fa7,MA,1,4.0,
ues_pu1,MA,1,2.0,
ues_pu2,MA,1,4.0,
ues_pu3,MA,1,2.0,
ues_pu4,MA,1,2.0,
ues_pu5,MA,1,2.0,
ues_pu6,MA,1,4.0,
ues_pu7,MA,1,4.0,
ues_pu8,MA,1,2.0,
ues_ae1,MA,1,5.0,
ues_ae2,MA,1,5.0,
ues_ae3,MA,1,4.0,
ues_ae4,MA,1,5.0,
ues_ae5,MA,1,5.0,
ues_rw1,MA,1,5.0,
ues_rw2,MA,1,4.0,
ues_rw3,MA,1,4.0,
ues_rw4,MA,1,4.0,
ues_rw5,MA,1,5.0,
ues_rw6,MA,1,5.0,
ues_rw7,MA,1,5.0,
ues_rw8,MA,1,5.0,
ues_rw9,MA,1,5.0,
ues_rw10,MA,1,5.0,
